sell_id,price
1100575026,602468.75
1100549428,907785.4
1100658222,853591.06
1100937408,705867.0
1101037972,714580.6
1100912634,805963.25
1101228730,609243.4
1100165896,372098.12
1100768262,1647351.1
1101218501,795383.2
1099639378,596522.94
1101117342,1087035.5
1101179448,1578005.5
1101213155,1472322.4
1099119749,430695.22
1101297715,1703868.1
1101140033,1430860.0
1101064868,1712899.0
1101317804,716488.6
1101111488,619738.2
1100768272,1843369.8
1100421544,1783745.8
1100722458,825376.7
1101300724,586034.4
1101306824,1755624.1
1101197164,430991.47
1101231413,731649.94
1101304285,739784.0
1100067940,542344.8
1101308288,593076.9
1100894230,545532.9
1101312910,555433.25
1101223694,312123.88
1099639548,556646.56
1099074356,723798.0
1100322368,818086.4
1100961472,607048.7
1100845262,495815.56
1099988176,344780.66
1100042244,342885.38
1101309690,677722.75
1101300574,2256268.5
1101224473,649952.75
1100836784,999487.25
1100422398,623121.5
1101314339,933688.06
1101306219,655244.06
1101242401,221262.52
1101315619,664722.8
1101308178,1060420.4
1100097290,1149931.1
1101200833,797907.8
1100946856,459565.75
1101307735,1938421.5
1100796864,556515.44
1101311288,917019.25
1101130347,1218558.1
1100182840,1837595.1
1101316944,602771.06
1101317802,645064.0
1101313751,441284.94
1101314333,992450.94
1101231212,612899.0
1098838700,315662.5
1101197137,958176.25
1100988616,737133.1
1100700050,638136.4
1101164707,508856.4
1101063150,771231.0
1101164320,331230.7
1101303664,424600.25
1101006422,606533.7
1101255674,361513.2
1101307192,1947517.6
1101276634,1012573.7
1100528772,107330.16
1101218500,475036.06
1101241664,1140058.8
1101308609,557943.9
1101288529,843800.9
1100900694,892675.75
1101318094,535822.8
1101126989,949155.25
1101032064,1849328.4
1100023440,291928.4
1101315490,593082.0
1101255863,956170.8
1101310157,623709.56
1101314332,745805.1
1101259960,578948.4
1101313536,431489.94
1100331688,476830.25
1101306825,1161047.5
1100644680,292880.4
1100946562,590057.56
1101300848,1120447.0
1101078714,427639.5
1101164710,1016586.2
1101190444,698546.2
1101313226,1312119.6
1101133971,565502.0
1101300725,421841.9
1101309349,1065856.9
1100853384,247251.05
1101251474,960361.9
1101307712,837248.0
1101179450,486107.44
1101006252,546496.25
1101311981,1650379.6
1099149402,360791.6
1100804182,360797.44
1100864328,546710.0
1101051298,1369018.1
1101091869,568104.7
1101306698,709324.1
1101305249,539696.3
1100879336,595017.3
1100891940,342980.22
1101112088,325316.1
1101307736,1817208.9
1101305455,694716.9
1101318318,681829.0
1101318437,726583.06
1101318340,445302.38
1100491772,510523.16
1101303126,768031.56
1101307737,633164.25
1101300723,617569.3
1101109897,1381581.8
1101149022,453053.1
1101305239,587472.44
1100647816,522569.62
1101301811,200422.95
1101301999,558189.25
1101302471,756254.1
1101166335,1777664.4
1100550988,659134.94
1101289088,1456970.4
1101317178,366630.53
1101301998,723608.9
1101208381,732515.6
1101306765,329970.8
1101228729,467558.94
1101318528,894821.0
1101313541,1498591.9
1101313227,1099581.8
1101300783,910307.4
1101302131,514876.25
1099526678,520723.94
1101297111,267641.1
1101081978,1711398.2
1101296061,379272.47
1101306699,280846.53
1101295714,780678.5
1101284907,768087.25
1101291784,1428728.8
1101313442,2345262.0
1101295706,599763.0
1099911448,642765.44
1101293758,1442724.6
1101082771,828908.3
1101241145,894147.2
1101279352,820903.8
1101296031,277508.94
1101316899,568478.1
1101290178,491346.62
1099961964,770331.2
1097203184,398366.7
1101287458,767498.5
1100773120,270546.62
1100525252,840835.1
1101295358,734081.5
1101315853,760882.6
1101282844,1213522.8
1101163282,315884.16
1100983440,336481.16
1101216203,369222.2
1099996508,548247.06
1100959630,696895.3
1101291783,599875.6
1100999858,803381.75
1100397208,637529.9
