client_id,default
74835,0.18430618554314107
17527,0.78207081735629
75683,0.2880541399312513
26883,0.41028755185847754
28862,0.1345198792675039
99881,0.5708334670048589
26630,0.8262909162965438
79934,0.18627089311732117
16605,0.1451258077711117
105449,0.13946702091531032
49000,0.4428309390560801
28589,0.30185138693019065
7706,0.20813381577299767
96743,0.3533960185563672
63018,0.7714722034055509
68282,0.2110785716926071
25663,0.3915332419871549
39302,0.5095839199150857
84204,0.3448766456181972
44202,0.6820613651979395
102650,0.5091113075990724
19519,0.5338905416144715
47829,0.34906385182914945
10899,0.2754948094020211
16211,0.29667407858529316
9490,0.25366928463915545
37563,0.7968890353850235
85637,0.5000754999553522
26718,0.6068374526010908
58572,0.5831986565275097
91847,0.2687475498922335
45575,0.38646502385173054
8526,0.5400750473882368
84636,0.6566400375639406
67318,0.5165033962323773
2695,0.5844776922870883
76039,0.2944728186923234
47451,0.5212777760883878
71789,0.5335831735945338
11403,0.26955139775784337
100327,0.5510902963786988
2855,0.5285500478087459
101424,0.3337776235877164
88773,0.41066141290587715
39167,0.33906204428864284
37001,0.3913360031553701
96705,0.1739019736910026
84528,0.5263034055422899
77533,0.7516136263834267
57838,0.2259632418538043
77427,0.25462643756196274
84737,0.5488065855624396
108836,0.13445448230421514
107885,0.23988373874130925
15618,0.43130797176947827
79078,0.5368767058683722
24711,0.6873374068473328
5105,0.49313647162589874
46200,0.5707984046470387
47138,0.6184826828622517
29418,0.4693231812960431
8116,0.3698598594669498
91348,0.45724114577822733
26136,0.6067784195098304
46407,0.6327018819008478
65469,0.3354385339162629
90137,0.5952955477706141
23997,0.32640026553128826
53299,0.5913758273088465
1863,0.12609108063012603
17480,0.6066926500260065
56711,0.38589986190277864
60933,0.22642144694694047
104322,0.41274717625011736
49604,0.2993901467508284
39809,0.7278422142161399
85778,0.36535392588950266
52445,0.5289608635008535
80390,0.3648937669737384
805,0.5993922401913673
67224,0.10668492640322079
23033,0.17740237259630554
32775,0.23082495015829163
19865,0.38098298203722114
35371,0.3789636510267749
56038,0.5493441714739228
23368,0.32748102005060625
77105,0.44059662656349713
22564,0.8534903732110081
46368,0.2599409069261277
88516,0.6266651091441727
77171,0.19502556841858815
106102,0.26312732155467694
25435,0.44710303086189723
42614,0.33078262858962604
29540,0.7913342749520089
48473,0.4240889697269402
38274,0.5108255201176308
78135,0.7857702576720005
43986,0.6554465266800212
88839,0.642709954232275
87863,0.12547779427516823
6528,0.1862356105357614
70557,0.29741626607592686
96677,0.1643191651781937
76686,0.3705124155814045
26451,0.6196157376202517
31039,0.7251090621852609
54382,0.299089872076153
105054,0.4878286521141652
43510,0.5915112699031418
77798,0.3545535193224274
41781,0.37907581332274504
12540,0.8079020903026921
43913,0.6928358165434164
38021,0.45155004474428206
46592,0.14534724775790236
29129,0.35128722686758124
106331,0.2873440948712575
83680,0.5090388754018377
